news_plf04A00110,谣言,新疆大规模拘留营中的被拘留者包括美国和澳大利亚的永久居民。,,,,,,,,,,,,,,,,
news_plf04A00111,谣言,职业教育和培训中心条件恶劣，缺乏医疗设施。受训人员受到强迫的政治灌输和酷刑，并被剥夺行使宗教习俗、使用当地民族语言等权利。,,,,,,,,,,,,,,,,
news_plf04A00112,谣言,新疆的职业教育培训中心对维吾尔族和其他少数民族进行了“政治灌输和恐吓”。,,,,,,,,,,,,,,,,
news_plf04A00113,谣言,中国人食用蝙蝠汤，导致病毒从动物传播给人类。,,,,,,,,,,,,,,,,
news_plf04A00114,谣言,中国重新开放野生动物市场。,,,,,,,,,,,,,,,,
news_plf04A00115,谣言,中国利用新型冠状病毒削弱西方经济。,,,,,,,,,,,,,,,,
news_plf04A00116,谣言,从中国进口的医疗用品是假冒伪劣产品。,,,,,,,,,,,,,,,,
news_plf04A00117,谣言,中国帮助其他国家抗击新冠肺炎只是为了扩大其地缘政治影响力。,,,,,,,,,,,,,,,,
news_plf04A00118,谣言,中国应对此次疫情负责，必须对世界做出补偿。,,,,,,,,,,,,,,,,
news_plf04A00119,谣言,新疆的职业教育和培训中心是拘留100多万维吾尔人的“集中营”。,,,,,,,,,,,,,,,,
news_plf04A00120,谣言,12月31日，台湾向世界卫生组织通报了新型冠状病毒的人与人之间传播情况，但该警告没有得到重视。,,,,,,,,,,,,,,,,
news_plf04A00121,谣言,中国大陆阻挠台湾加入世界卫生组织，损害了台湾人民的健康。,,,,,,,,,,,,,,,,
news_plf04A00122,谣言,中国操纵世界卫生组织以逃避全球批评。,,,,,,,,,,,,,,,,
news_plf04A00123,谣言,中国粉饰了新冠肺炎确诊病例和死亡病例。,,,,,,,,,,,,,,,,
news_plf04A00124,谣言,中国试图通过逮捕告密的医生来压制有关疫情的信息。,,,,,,,,,,,,,,,,
news_plf04A00125,谣言,中国隐瞒了有关这场疫情的关键信息，这场疫情已导致全球范围的疫情。,,,,,,,,,,,,,,,,
news_plf04A00126,谣言,新型冠状病毒是由武汉病毒研究所合成的，该研究所位于该病首次发现的城市。,,,,,,,,,,,,,,,,
news_plf04A00127,谣言,早在11月中旬，中国就知道了新冠肺炎疫情，但隐瞒了45天。,,,,,,,,,,,,,,,,
news_plf04A00128,谣言,新型冠状病毒是一种中国病毒，因为它来自武汉。,,,,,,,,,,,,,,,,
news_plf04A00129,谣言,严重急性呼吸系统综合征冠状病毒2型是武汉病毒研究所实验室事故的结果。,,,,,,,,,,,,,,,,
news_plf04A00130,谣言,导致新冠肺炎的病毒是在中国的一个实验室中制造的。,,,,,,,,,,,,,,,,
news_plf04A00131,谣言,感染新冠病毒意味着你将终生感染。,,,,,,,,,,,,,,,,
news_plf04A00132,谣言,暴露在阳光下或高于25摄氏度的温度下可以预防新冠肺炎。,,,,,,,,,,,,,,,,
news_plf04A00133,谣言,病毒可以通过无线电波/移动网络传播。,,,,,,,,,,,,,,,,
news_plf04A00134,谣言,如果使用免洗洗手液，就不再需要在饭前洗手。,,,,,,,,,,,,,,,,
news_plf04A00135,谣言,柳絮可以传播新型冠状病毒。,,,,,,,,,,,,,,,,
news_plf04A00136,谣言,荷兰一些媒体报道称，荷兰卫生部“因质量问题”召回了一批从中国购买的口罩，声称这些口罩“不适合重症监护室的医护人员”,,,,,,,,,,,,,,,,
news_plf04A00137,谣言,新型冠状病毒可在感染者体内滞留多年，需要终身服用药物。,,,,,,,,,,,,,,,,
news_plf04A00138,谣言,新型冠状病毒可以通过空气传播。,,,,,,,,,,,,,,,,
news_plf04A00139,谣言,受感染患者使用温度计传播冠状病毒。,,,,,,,,,,,,,,,,
news_plf04A00140,谣言,新型冠状病毒可以通过饮用水传播。,,,,,,,,,,,,,,,,
news_plf04A00141,谣言,水果在食用前必须去皮，因为冠状病毒可以在表面存活。,,,,,,,,,,,,,,,,
news_plf04A00142,谣言,淡水鱼不安全，因为它们会传播冠状病毒。,,,,,,,,,,,,,,,,
news_plf04A00143,谣言,新冠肺炎患者无需治疗即可康复。,,,,,,,,,,,,,,,,
news_plf04A00144,谣言,新冠肺炎病毒不能在气候炎热潮湿的地区传播。,,,,,,,,,,,,,,,,
news_plf04A00145,谣言,新型冠状病毒是一种流感。,,,,,,,,,,,,,,,,
news_plf04A00146,谣言,接触病人的汗水会传播病毒。,,,,,,,,,,,,,,,,
news_plf04A00147,谣言,丙种球蛋白可以预防新冠肺炎。,,,,,,,,,,,,,,,,
news_plf04A00148,谣言,“抗病毒食品”可以对抗新冠肺炎。,,,,,,,,,,,,,,,,
news_plf04A00149,谣言,由于新冠肺炎疫情，中国已禁止出口口罩及相关材料。,,,,,,,,,,,,,,,,
news_plf04A00150,谣言,你可以使用家庭测试工具测试自己是否感染了新型冠状病毒。,,,,,,,,,,,,,,,,
news_plf04A00151,谣言,在疫情期间，每个城市都需要喷洒消毒剂。,,,,,,,,,,,,,,,,
news_plf04A00152,谣言,自1月23日起，武汉市进入封锁状态，770名在武汉三所高中学习的新疆学生被拘留在学校，禁止与外界接触，并被限制从事宗教活动。,,,,,,,,,,,,,,,,
news_plf04A00153,谣言,喝茶有助于预防新型冠状病毒感染。,,,,,,,,,,,,,,,,
news_plf11s01281,事实,表面上看，《美墨加协定》从多个方面对《北美自贸协定》进行了更新和修订。然而诸多分析指出，新协定处处体现着特朗普政府的“美国优先”理念和单边主义倾 …,,,,,,,,,,,,,,,,
news_plf11s01282,事实,伯尼·桑德斯——政治“局外人”的故事. 【编者按】随着伯尼.桑德斯和乔·拜登在民主党初选中的竞争逐渐白热化，人们也开始重新审视桑德斯的政治前景。. 曾一度被视作“局外人”的桑德斯究竟能否进入政治的 …,,,,,,,,,,,,,,,,
news_plf11s01283,事实,马德琳·科贝尔·奥尔布赖特（Madeleine Korbel Albright，1937年5月15日-2022年3月23日），原名玛丽·亚娜·科尔贝洛娃（Marie Jana Korbelová），出生于捷克布拉格，捷克犹 …,,,,,,,,,,,,,,,,
news_plf11s01284,事实,有些中国学者将您和《马克思和恩格斯的思想联系》（1983）的作者卡弗教授都归类为马克思恩格斯对立论者。您如何看待这种观点？ 莱文：必须指出，我论证马 …,,,,,,,,,,,,,,,,
news_plf11s01285,事实,在对外援助领域，美国的影响力是其他国家无法比拟的。. 作为对外援助第一大国，美国预计在2016财年对外提供高达533亿美元的经济援助和军事援助。. 作为对 …,,,,,,,,,,,,,,,,
news_plf11s01286,事实,12日，奥巴马在白宫玫瑰园发表讲话时手中拿着即将提交国会的就业法案文本。,,,,,,,,,,,,,,,,
news_plf11s01287,事实,美国连续四年年度财政赤字突破1万亿美元，总统奥巴马也被冠上了“赤字总统”的高帽后，美财政 ...,,,,,,,,,,,,,,,,
news_plf11s01288,事实,一、税制改革总体思路研究. 把握新发展阶段税制改革的方向、明确总体思路，是更好地发挥税收在推动经济社会高质量发展中的支撑保障作用，开展税制改革重大问 …,,,,,,,,,,,,,,,,
news_plf11s01289,事实,经梳理，本案二审的争议焦点为：乐融致新公司销售的带开机广告的智能电视是否侵害了消费者购买电视机的选择权；乐融致新公司提供的一键关闭广告功能是否符 …,,,,,,,,,,,,,,,,
news_plf11s01290,事实,福克斯新闻名嘴克里斯·华莱士（Chris Wallace）12日突然在自己的新闻节目“福克斯周日新闻”上宣布，将从福克斯新闻离职，加盟竞争对手美国有 …,,,,,,,,,,,,,,,,
news_plf11s01291,事实,中新网5月11日电 综合外媒报道，当地时间10日，美国前总统特朗普在新罕布什尔州出席了由美国有线电视新闻网(CNN)主持直播的一场市政厅活动，回答了有关美 …,,,,,,,,,,,,,,,,
news_plf11s01292,事实,在格林伯格治下，AIG FP的内部控制非常严格，CDS交易对象限于信用卓著的借款人，如美国蓝筹公司和欧洲3A评级银行。 最重要的是，所有的CDS交易必须要构 …,,,,,,,,,,,,,,,,
news_plf11s01293,事实,重庆市财政局 国家税务总局重庆市税务局 重庆市民政局关于2021年度-2023年度公益性社会组织捐赠税前扣除资格名单的公告. 根据《中华人民共和国企业所得 …,,,,,,,,,,,,,,,,
news_plf11s01294,事实,事件背景. 6月7日，“明查”后台收到读者留言，询问奥巴马是否在斯坦福大学的一次演讲中谈及美国干预他国舆论。. 明查. 经查证，截图片段出自今年4月21日奥巴马 …,,,,,,,,,,,,,,,,
news_plf11s01295,事实,"腾讯新闻，事实派。新闻中心,包含有时政新闻、国内新闻、国际新闻、社会新闻、时事评论、新闻图片、新闻专题、新闻论坛、军事、历史、的专业时事报道门户网站",,,,,,,,,,,,,,,,
news_plf11s01296,事实,新华社北京8月7日电 人民日报8月8日署名文章：为中华民族伟大复兴打下坚实健康基础——习近平总书记关于健康中国重要论述综述 人民日报记者 汪晓东 张炜 赵 …,,,,,,,,,,,,,,,,
news_plf11s01297,事实,拜登在乔利埃特指责了佛罗里达州的共和党参议员里克·斯科特和威斯康星州的罗恩·约翰逊，重复声称事实核查人员已经揭穿了他们应该如何取消那些长期存在的谋 …,,,,,,,,,,,,,,,,
news_plf11s01298,事实,是的，无论一个人积储了多么丰富的妙语箴言，也无论他的见解有多高，假使不能利用每一个确实的机会去行动，其性格终不能受到良好的影响。失去美好的意图， …,,,,,,,,,,,,,,,,
news_plf11s01299,事实,九一一事件以来，西方对恐怖主义威胁出现了“传统智慧”“本土恐怖主义”和“极端意识形态”三种不同的认知，治理政策经历了“全球反恐战争”“反激进化”和“反极端化” …,,,,,,,,,,,,,,,,
news_plf11s01300,事实,为锁定亚太“再平衡”战略，奥巴马政府升级了与日本、韩国、澳大利亚的同盟关系；深化了与越南、印度的防务合作；积极介入东海、南海领土主权争端；调整对中国 …,,,,,,,,,,,,,,,,
news_plf11s01301,事实,党中央、国务院高度重视就业问题，坚持经济发展就业导向，部署实施一系列促进就业的政策措施，促进经济增长和就业良性循环，为实现更加充分 ...,,,,,,,,,,,,,,,,
news_plf11s01302,事实,党的十八大以来，医疗保障事业发展进入新阶段，全民医保改革向纵深推进，我国已建立起覆盖全民的基本医疗保障制度，建立了大病保险等补充医疗保险制度，全 …,,,,,,,,,,,,,,,,
news_plf11s01303,事实,报道说，奥巴马讲话时“开玩笑地称拜登为副总统”，并对白宫推出的《平价医疗法案》大加称赞，拜登则对奥巴马在医改法案上的领导作用表示赞扬。 “《平价医疗法 …,,,,,,,,,,,,,,,,
news_plf11s01304,事实,随着特朗普竞选总统和拜登可能寻求连任，两人可能会在2024年的选举中对决，这是2020年竞选的重赛。 前总统唐纳德·特朗普上个月在南卡罗来纳州的一次竞选活 …,,,,,,,,,,,,,,,,
news_plf11s01305,事实,任务栏上的新闻和兴趣可以轻松访问对你很重要的信息，而不会分散在应用、网站和其他设备之间切换的干扰。 直接在任务栏上查看您位置的当前天气状 … 展开,,,,,,,,,,,,,,,,
news_plf11s01306,事实,美国政治｜中期选举：民主党输定了吗（上）. 民主党能否在11月的中期选举中“软着陆”，关键看它能否激发起其基本盘的选举热情，并争取到一部分独立选民和温 …,,,,,,,,,,,,,,,,
news_plf11s01307,事实,约翰·麦凯恩三世（John Sidney McCain III，1936年8月29日—2018年8月25日），美属巴拿马运河区人，苏格兰、爱尔兰裔美国政治家、共和党重量级人物，曾任亚利桑那州资深联 …,,,,,,,,,,,,,,,,
news_plf11s01308,事实,美国总统拜登和第一夫人吉尔·拜登一直在与一小群顾问会面，为2024年的总统竞选做准备。 据《华盛顿邮报》11月1日报道，多位熟知拜登竞选计划的知情人士透 …,,,,,,,,,,,,,,,,
news_plf11s01309,事实,党争大戏演不停，美式民主失民心. 2022年10月12日09:39 | 来源： 海外网. 小字号. 随着美国中期选举临近，美国两党近身肉搏、刺刀见红，党争大戏 ...,,,,,,,,,,,,,,,,
news_plf11s01310,事实,【FBN】 美国 福克斯商业电视网 2022年3月 频道动态共计21条视频，包括：节目｜Mornings With Maria Bartiromo、节目｜Varney & Co.、节目｜Cavoto Coast to Coast等，UP主更多精彩视频，请关注UP账号。,,,,,,,,,,,,,,,,
news_plf11s01311,事实,中国是全球气候变化的敏感区和影响显著区，中国把主动适应气候变化作为实施积极应对气候变化国家战略的重要内容，推进和实施适应气候变化重大战略，开展 …,,,,,,,,,,,,,,,,
news_plf11s01312,事实,北京时间9月18日00:30 (英国当地时间17日17:30)，2022/23赛季英超第8轮展开争夺，热刺主场6比2大胜莱斯特城，孙兴慜帽子戏法，凯恩、戴尔和本坦库尔 ...,,,,,,,,,,,,,,,,
news_plf11s01313,事实,在2022年国会中期选举的上半场，共和党候选人利用经济议题吸引了少数族裔的蓝领阶层选民支持，在选举的冲刺阶段，经济议题仍然是共和党手中的 ...,,,,,,,,,,,,,,,,
news_plf11s01314,事实,编者按：本书是新西兰年轻学者斯科特·汉密尔顿的专著，以英国战后著名的左派学者E.P.汤普森的生平和学术经历为切入点，介绍了他的主要著作，他对于英国工人 …,,,,,,,,,,,,,,,,
news_plf11s01315,事实,美国商务部7日发布的数据显示，2022年美国和中国货物贸易总额达6906亿美元，创历史新高。. 国际观察人士认为，尽管美国政府对中国输美商品加征 ...,,,,,,,,,,,,,,,,
news_plf11s01316,事实,4月29日召开的中共中央政治局会议提出，要坚持房子是用来住的、不是用来炒的定位，支持各地从当地实际出发完善房地产政策，支持刚性和改善性住房需求，优化 …,,,,,,,,,,,,,,,,
news_plf11s01317,事实,据彭博社5月25日报道，加拿大管理规模最大的养老金投资机构加拿大养老基金投资公司（以下简称为“CPPIB”）总裁兼首席执行官约翰·格雷厄姆（JohnGraham） …,,,,,,,,,,,,,,,,
news_plf11s01318,事实,俗话说猫有九命，但“奥巴马医改”看上去不止有9条。. 近期，美国联邦最高法院以7票赞成、2 …,,,,,,,,,,,,,,,,
news_plf11s01319,事实,"FIL-14-2005 March 1, 2005 : Payday Lending Programs Revised Examination Guidance. The FDIC is issuing the attached revised examination guidance on payday lending …",,,,,,,,,,,,,,,,
news_plf11s01320,事实,1993年，金斯伯格被时任美国总统克林顿提名并确认，成为第二位女性大法官。最近获提名和确认的女性大法官则是由特朗普提名的艾米·科尼·巴雷特大法官。杰克 …,,,,,,,,,,,,,,,,
news_plf11s01321,事实,CBO（国会预算办公室）和OMB（总统预算和管理办公室）在2月份均对美国长期经济进行了假设，CBO的经济预测并没有考虑重建计划的影响，而OMB部分 ...,,,,,,,,,,,,,,,,
news_plf11s01322,事实,第一条 为了保护个人信息权益，规范个人信息处理活动，促进个人信息合理利用，根据宪法，制定本法。. 第二条 自然人的个人信息受法律保护，任何组织、个人不 …,,,,,,,,,,,,,,,,
news_plf11s01323,事实,CCTV节目官网-CCTV-4 中国新闻 [中国新闻]美国：卡车司机前往华盛顿特区 国会山加强警戒 来源： 央视网 2022年02月24日 13:24,,,,,,,,,,,,,,,,
news_plf11s01324,事实,美国参议院通过了一项不具约束力的议案，要求与伊朗就其核武器计划达成任何可能的协议，这些提议可能会使脆弱的核协议谈判复杂化。,,,,,,,,,,,,,,,,
news_plf11s01325,事实,我越来越认识到，长期以来领导层的动荡会对整个众议院产生不可修复的伤害。”博纳在新闻发布会上表示，过程中他再度哽咽，饱含热泪地对自己的家人表示了感 …,,,,,,,,,,,,,,,,
news_plf11s01326,事实,美国参议员、两届总统候选人约翰·麦凯恩（John McCain）于8月25日因癌症逝世。. 麦凯恩是共和党 …,,,,,,,,,,,,,,,,
news_plf11s01327,事实,首先，划分全球供应链的目标模式；其次，梳理美国针对全球供应链重组所做的布局；最后，讨论中国针对全球供应链重组所提出的举措。 全球供应链的三种目标 …,,,,,,,,,,,,,,,,
news_plf11s01328,事实,当地时间5月5日，美国总统拜登通过白宫声明宣布，佐治亚州存在重大灾难。拜登下令联邦政府提供援助，以帮助州政府和地方政府恢复及修缮在今年3月25日至3 …,,,,,,,,,,,,,,,,
news_plf11s01329,事实,本报告期基金权益净增加1568.01亿元，其中：全国社保基金权益净增加1415.60亿元，包括财政性拨入净增加308.14亿元，投资收益1083.69亿元，股权资产准 …,,,,,,,,,,,,,,,,
news_plf11s01330,事实,推动这些限制措施的参议员乔·曼钦（Joe Manchin）表示，电动汽车不应依赖外国供应链，但密歇根州参议员黛比·斯塔贝诺（Debbie Stabenow）则表示，这种强 …,,,,,,,,,,,,,,,,
news_plf11s01331,事实,小石城启用了希拉里儿童图书馆与学习中心，城市的机场被改名为比尔与希拉里·克林顿国民机场。ABC新闻台甚至将2013年列为“全民向希拉里颁奖之年”，从《白宫女总统》、《女副总统》到《女国务卿》， …,,,,,,,,,,,,,,,,
news_plf11s01332,事实,布局建设80余个国家能源研发中心和国家能源重点实验室，围绕煤炭、石油、天然气、火电、核电、可再生能源、能源装备重点领域和关键环节开展研究，覆盖当 …,,,,,,,,,,,,,,,,
news_plf11s01333,事实,最早的文献中的皮克特[Pict]是出现在西元297年，古罗马时期的创作者Eumenius所著作的颂词里。此外，依照字本身的拉丁文含意，''Picti''常被认为有「 … 展开,,,,,,,,,,,,,,,,
news_plf11s01334,事实,对使用房产抵押的贷款，银行业金融机构要加强抵押物估值管理，合理把握贷款抵押成数。 重点审查房产交易完成后短期内申请经营用途贷款的融资需求合理性， …,,,,,,,,,,,,,,,,
news_plf11s01335,事实,周四（6月16日），调查2021年美国国会暴动事件的众议院委员会几乎把全部精力集中在迈克·彭斯（Mike Pence）在避免宪法危机中发挥的作用上，而这位前副总 …,,,,,,,,,,,,,,,,
news_plf11s01336,事实,2021年04月08日. Barbara Finamore无疑是推动中国清洁能源建设的重要人物。. 在中国生活和工作近30年，她对中国有着非同寻常的情结。. 获得哈佛大学法学院 …,,,,,,,,,,,,,,,,
news_plf11s01337,事实,今年美国总统候选人共举行三场电视辩论，第二、三场辩论将分别于10月15日和22日在佛罗里达州迈阿密和田纳西州纳什维尔举行。此外，副总统彭斯和民主党 …,,,,,,,,,,,,,,,,
news_plf11s01338,事实,10月19日，在美国拉斯维加斯的内华达大学拉斯维加斯分校，美国民主党总统候选人希拉里·克林顿与美国共和党总统候选人唐纳德·特朗普（未在 ...,,,,,,,,,,,,,,,,
news_plf11s01339,事实,2022书影音报告. 规则改变 Game Change(2012) 导演: 杰伊·罗奇编剧: 丹尼·斯特朗主演: 朱丽安·摩尔/ 伍迪·哈里森/ 艾德·哈里斯/ 莎拉·保罗森/ 朗·里维斯顿/ 彼特·麦 …,,,,,,,,,,,,,,,,
news_plf11s01340,事实,推动医保高质量发展是从粗放扩张型发展转为质量效益型发展的过程。医保的高质量发展，就是民生领域从“有没有”到“好不好”的发展，是持续奋斗、渐进实现共同 …,,,,,,,,,,,,,,,,
news_plf11s01341,事实,第一，国会议员将成为强化中美战略竞争态势的新动力。 经济全球化导致美国贫富分化加剧，社会阶层固化、文化撕裂必然塑造国会议员的政策偏好，在美国对华政 …,,,,,,,,,,,,,,,,
news_plf11s01342,事实,据报道，废弃选举结果的压力一直持续到1月6日晚，伊斯特曼曾通知彭斯的法律顾问，彭斯仍有时间拒绝认证拜登的胜利，尽管当时国会大厦里暴力 ...,,,,,,,,,,,,,,,,
news_plf11s01343,事实,当地时间11月18日，据《华盛顿邮报》报道，美国众议员哈基姆·杰弗里斯（Hakeem Jeffries）宣布竞选众议院民主党领袖。. 如果被众议院民主党人选中，杰弗里斯 …,,,,,,,,,,,,,,,,
news_plf11s01344,事实,"昨天，拜登再有大动作：推翻了川普前政府对堕胎的限制，重启奥巴马医改这两个话题在美国一直颇有争议,也是民主党与共和两党歧见最深的议题！01拜登再出重锤！声称”扭转川普 …",,,,,,,,,,,,,,,,
news_plf11s01345,事实,浦发银行信用卡中心屡次被罚背后：信用卡收入连续缩水 不良率走高. 5月13日，银保监会上海银保监局行政处罚信息公开表显示，上海浦东发展银行 ...,,,,,,,,,,,,,,,,
news_plf11s01346,事实,【主讲】黄智，美国肯塔基大学加顿经济与商务学院管理系助理教授 【主题】首席执行官在职业早期关于宏观收购活动的经历对企业随后收购倾向的长期影响 【 …,,,,,,,,,,,,,,,,
news_plf11s01347,事实,当地时间9月1日晚间，拜登在宾夕凡尼亚州费城极具历史意义的独立厅发表全国讲话称，特朗普所带领的“MAGA共和党人”正在煽动政治暴力、破坏平等与民主，并 …,,,,,,,,,,,,,,,,
news_plf11s01348,事实,国内成品油价格-国家发展和改革委员会. 首页 > 新闻动态 > 专题专栏 > 国内成品油价格. 2021年12月3日24时起国内成品油价格按机制下调 2021/12/03. 2021年11 …,,,,,,,,,,,,,,,,
news_plf11s01349,事实,而“公民新闻”的实践更加灵活，低成本使得公众都可能是“公民新闻”的参与者。公众向媒体提供新闻线索或信息、或者在论坛发表评论、留言、开设博客等行为，都可 …,,,,,,,,,,,,,,,,
news_plf11s01350,事实,美共和党阻击特朗普 克鲁兹卡西奇敲定盟约---美国共和党总统竞选人特德·克鲁兹和约翰·卡西奇24日晚间放出消息，他们将组成“联盟”，阻击唐纳德·特朗普获得共 …,,,,,,,,,,,,,,,,
news_plf11s01351,事实,"为贯彻落实新修订的《中华人民共和国未成年人保护法》关于保护未成年人免受烟侵害的规定,依法保障和维护未成年人身体健康和合法权益,国家烟草专卖局、国家 …",,,,,,,,,,,,,,,,
news_plf11s01352,事实,2016年美国总统候选人首场电视辩论在特朗普和民主党候选人希拉里·克林顿之间进行，据美国尼尔森公司公布的数据，约8400万人观看了直播，创下美国总统候 …,,,,,,,,,,,,,,,,
news_plf11s01353,事实,在世贸遗址附近新建清真寺的反对者和支持者都计划9月11日在纽约举行集会。 开斋节期间示威不断 9月11日正值伊斯兰教的开斋节。,,,,,,,,,,,,,,,,
news_plf11s01354,事实,人民日报：全面提高资源利用效率. 陆 昊. 2021年01月15日06:24 | 来源： 人民网－人民日报. 小字号. 党的十九届五中全会通过的《中共中央关于制定国民经济和社 …,,,,,,,,,,,,,,,,
news_plf11s01355,事实,"200美国共和党总统候选人麦凯恩和民主党对手奥巴马15日晚进行了第三场也是最后一场总统候选人辩论。 此前的最新民调显示,奥巴马以53%的支持率领先于麦凯恩 …",,,,,,,,,,,,,,,,
news_plf11s01356,事实,整治网络“自媒体”乱象在行动。记者5月27日从中央网信办获悉，3月10日至5月22日，“清朗·从严整治‘自媒体’乱象”专项行动累计清理违规信息超过141万条，永久关 …,,,,,,,,,,,,,,,,
news_plf11s01357,事实,3月23日，教育部召开新闻发布会，介绍2022年全国教育事业发展基本情况。记者从新闻发布会上获悉：2022年全国共有各级各类学校51.85万所，学历教育在校生2.93亿人，专任教师1880.36万人。新增劳动力平均受教育年限达14年。,,,,,,,,,,,,,,,,
news_plf11s01358,事实,吉姆·琼斯（1931年—1978年11月18日），男，美国公民，原是一名基督教牧师，出生在印第安纳波利斯附近一个只有900多居民的小镇林恩。1949年，吉姆·琼斯进入印第安纳大学。据说他用了十年时间，断断续续地听课，才 …,,,,,,,,,,,,,,,,
news_plf11s01359,事实,二十一、外长们重申支持以世界贸易组织为核心、透明、以规则为基础、开放、包容和非歧视的多边贸易体系，并为此重申支持必要和迫切的改革，维护世界贸易组 …,,,,,,,,,,,,,,,,
news_plf11s01360,事实,各地要加强本行政区域内牲畜耳标监督管理工作，加强区域畜禽标识信 …,,,,,,,,,,,,,,,,
news_plf11s01361,事实,特别是一些不文明行为、失德败德现象久治不绝，凸显了公民道德建设的长期性和复杂性。 为什么道德失范现象久治不绝？ 德是人之本，人无德不立。为何一些公民的道德失范现象久治不绝？ 从客观因素 …,,,,,,,,,,,,,,,,
news_plf11s01362,事实,"最高人民法院数字图书馆,囊括了国内外190个数据库1.0239亿篇文献,法律培训音视频达8046小时,文献总字数达到1.8376万亿字,共设六大版块、八大类数据库、十五 …",,,,,,,,,,,,,,,,
news_plf11s01363,事实,强化全民健身激励，探索建立全国统一的“运动银行”制度和个人运动码，开发标准统一的科学运动积分体系，向国家体育锻炼标准和体育运动水平等级标准达标者颁发 …,,,,,,,,,,,,,,,,
news_plf11s01364,事实,在第6个“全民国家安全教育日”来临之际，国家安全机关向《法治日报》记者介绍了当前我国政治安全形势和近年来国家安全机关侦办的4起危害国家安全典型案例。. …,,,,,,,,,,,,,,,,
news_plf11s01365,事实,微软全国广播公司英文缩写为MSNBC。由美国全国广播公司（NBC）和微软公司联合开办。使得受众既可以在家通过电视机收看有线电视的MSNBC节目，也可以通过电 … 展开,,,,,,,,,,,,,,,,
news_plf11s01366,事实,在唐纳德·特朗普出现和质疑2020年选举之前，美国选举的可靠性是毫无疑问的。 因为每个州都是单独进行选举，并不存在中央联邦监督选举的机构。 尽管每个州 …,,,,,,,,,,,,,,,,
news_plf11s01367,事实,澎湃新闻. 2018-09-02 07:50 澎湃新闻官方帐号. 关注. 当地时间2018年8月27日，乌克兰基辅，在美国驻乌克兰大使馆外，民众献花悼念已故美国参议员约翰·麦凯 …,,,,,,,,,,,,,,,,
news_plf11s01368,事实,"2022年国防战略 (PDF, 7.9M 英文) 今天，国防部发布了非保密的《国防战略》（National Defense Strategy）、《核态势评估》（Nuclear Posture Review）和《导弹防御评估 …",,,,,,,,,,,,,,,,
news_plf11s01369,事实,美媒：为什么俄军不到一个月就损失了五名将军？美国前陆军上将大卫·彼得雷乌斯（David Petraeus）： 俄罗斯在部队管理方面存在问题。乌克兰方面干扰了通 …,,,,,,,,,,,,,,,,
news_plf11s01370,事实,麦凯恩骨子里有点浪漫情怀，是“爱江山又爱美人”的，麦凯恩最爱看的是悲剧电影，悲剧英雄往往是崇高的，他们会为了不可能达到的目标而牺牲生命。. 骨子里不乏浪漫主义情怀的 …,,,,,,,,,,,,,,,,
news_plf11s01371,事实,据美国有线电视新闻网（CNN）和当地媒体报道，在上周末（6月18日至19日）举行的得州代表大会上，共和党通过了一份长达40页的新党纲。 在第6页题为“国 …,,,,,,,,,,,,,,,,
news_plf11s01372,事实,新华社纽约10月7日电（记者刘亚南）美国纽约市长埃里克·亚当斯7日宣布，由于过去几个月从南部边境地区转运来的寻求庇护的移民数量超出当地应对能力，纽约 …,,,,,,,,,,,,,,,,
news_plf11s01373,事实,当地时间3月27日，发生在美国田纳西州一所小学的恶性枪击事件，再一次触动了人们敏感的神经。. 在短短几分钟的时间里，6条无辜的生命丧命于枪口之下。. 而根 …,,,,,,,,,,,,,,,,
news_plf11s01374,事实,泉州市住房和城乡建设局关于开展2021年下半年全市房地产估价机构信用评估报告质量检查工作的通知-环境保护公共卫生安全生产食品药品产品质量的监督检查 …,,,,,,,,,,,,,,,,
news_plf11s01375,事实,2000年：在线报税系统 同年，爱沙尼亚创建了在线纳税申报系统，旨在通过最大限度地增加国家税收，以满足发展中社会日益增长的需求。在二十年后的今天，爱 …,,,,,,,,,,,,,,,,
news_plf11s01376,事实,美国汽车工业电动化转型步履维艰. 本报记者 王林 《 中国能源报 》（ 2022年09月26日 第 05 版）. 9月14日，美国总统拜登在底特律车展上表示，将推动美国 …,,,,,,,,,,,,,,,,
news_plf11s01377,事实,美国共和党重夺众议院多数席位 拜登宣布愿意与之合作. 2022年11月17日. 来自媒体网络的预期显示，美国共和党在上周举行的国会中期选举中获得218个席位后， …,,,,,,,,,,,,,,,,
news_plf11s01378,事实,国家卫健委：白肺与原始毒株和疫苗接种没有关系,,,,,,,,,,,,,,,,
news_plf11s01379,事实,新华社北京9月19日电 题：中国特色强军之路的时代答卷——新时代推进国防和军队建设述评 新华社记者 黄明 党的十八大以来，中国特色社会主义进入新时代，国 …,,,,,,,,,,,,,,,,
news_plf11s01380,事实,新华社北京5月13日电 美国总统约瑟夫·拜登12日下令白宫和所有联邦公共建筑物降半旗，以哀悼因感染新冠病毒死亡的百万民众。. 白宫 …,,,,,,,,,,,,,,,,
news_plf11s01381,事实,任务栏上的新闻和兴趣可以轻松访问对你很重要的信息，而不会分散在应用、网站和其他设备之间切换的干扰。 直接在任务栏上查看您位置的当前天气状况，并将鼠标悬停在图标上，以查看简洁、可扫描的信息，从体育和股票到本地新闻和突 … 展开,,,,,,,,,,,,,,,,
